User_ID,predictions
id88651,1
id88652,0
id88653,1
id88654,1
id88655,1
id88656,1
id88657,1
id88658,1
id88659,1
id88660,1
id88661,1
id88662,1
id88663,0
id88664,1
id88665,0
id88666,0
id88667,1
id88668,1
id88669,1
id88670,1
id88671,1
id88672,1
id88673,1
id88674,1
id88675,1
id88676,1
id88677,1
id88678,1
id88679,1
id88680,1
id88681,1
id88682,1
id88683,1
id88684,1
id88685,1
id88686,0
id88687,1
id88688,1
id88689,0
id88690,0
id88691,1
id88692,1
id88693,1
id88694,1
id88695,1
id88696,1
id88697,1
id88698,1
id88699,1
id88700,1
id88701,1
id88702,1
id88703,1
id88704,1
id88705,1
id88706,1
id88707,0
id88708,1
id88709,1
id88710,1
id88711,1
id88712,1
id88713,1
id88714,1
id88715,1
id88716,1
id88717,0
id88718,1
id88719,1
id88720,1
id88721,1
id88722,1
id88723,1
id88724,1
id88725,1
id88726,1
id88727,1
id88728,1
id88729,1
id88730,0
id88731,1
id88732,1
id88733,1
id88734,1
id88735,1
id88736,1
id88737,1
id88738,1
id88739,1
id88740,1
id88741,1
id88742,1
id88743,1
id88744,1
id88745,1
id88746,1
id88747,1
id88748,1
id88749,1
id88750,1
id88751,1
id88752,0
id88753,1
id88754,1
id88755,1
id88756,0
id88757,1
id88758,1
id88759,1
id88760,1
id88761,1
id88762,1
id88763,1
id88764,1
id88765,1
id88766,1
id88767,1
id88768,1
id88769,1
id88770,1
id88771,1
id88772,1
id88773,1
id88774,0
id88775,1
id88776,1
id88777,1
id88778,1
id88779,1
id88780,1
id88781,1
id88782,1
id88783,1
id88784,1
id88785,1
id88786,0
id88787,1
id88788,1
id88789,1
id88790,1
id88791,1
id88792,1
id88793,1
id88794,0
id88795,0
id88796,1
id88797,1
id88798,1
id88799,1
id88800,1
id88801,1
id88802,1
id88803,1
id88804,1
id88805,1
id88806,1
id88807,1
id88808,1
id88809,1
id88810,1
id88811,1
id88812,1
id88813,1
id88814,1
id88815,1
id88816,1
id88817,1
id88818,1
id88819,1
id88820,1
id88821,1
id88822,1
id88823,1
id88824,1
id88825,1
id88826,1
id88827,1
id88828,1
id88829,1
id88830,1
id88831,1
id88832,1
id88833,1
id88834,1
id88835,1
id88836,1
id88837,1
id88838,1
id88839,1
id88840,1
id88841,1
id88842,1
id88843,1
id88844,1
id88845,1
id88846,1
id88847,1
id88848,1
id88849,1
id88850,1
id88851,1
id88852,1
id88853,1
id88854,1
id88855,1
id88856,1
id88857,1
id88858,1
id88859,1
id88860,1
id88861,1
id88862,1
id88863,1
id88864,1
id88865,1
id88866,1
id88867,1
id88868,1
id88869,1
id88870,1
id88871,1
id88872,1
id88873,1
id88874,1
id88875,1
id88876,1
id88877,1
id88878,0
id88879,1
id88880,1
id88881,1
id88882,1
id88883,1
id88884,1
id88885,1
id88886,1
id88887,1
id88888,1
id88889,1
id88890,1
id88891,1
id88892,1
id88893,0
id88894,1
id88895,1
id88896,1
id88897,1
id88898,0
id88899,1
id88900,1
id88901,1
id88902,1
id88903,0
id88904,1
id88905,1
id88906,1
id88907,1
id88908,1
id88909,1
id88910,1
id88911,1
id88912,1
id88913,1
id88914,1
id88915,0
id88916,1
id88917,1
id88918,1
id88919,1
id88920,1
id88921,1
id88922,1
id88923,1
id88924,1
id88925,1
id88926,1
id88927,1
id88928,1
id88929,1
id88930,1
id88931,1
id88932,1
id88933,1
id88934,0
id88935,0
id88936,1
id88937,1
id88938,1
id88939,1
id88940,1
id88941,1
id88942,1
id88943,0
id88944,1
id88945,1
id88946,1
id88947,1
id88948,1
id88949,1
id88950,1
id88951,1
id88952,1
id88953,1
id88954,1
id88955,1
id88956,1
id88957,1
id88958,1
id88959,1
id88960,1
id88961,1
id88962,1
id88963,1
id88964,1
id88965,0
id88966,1
id88967,1
id88968,1
id88969,1
id88970,1
id88971,1
id88972,1
id88973,1
id88974,1
id88975,1
id88976,1
id88977,1
id88978,1
id88979,1
id88980,1
id88981,1
id88982,1
id88983,0
id88984,1
id88985,0
id88986,1
id88987,0
id88988,1
id88989,1
id88990,1
id88991,1
id88992,1
id88993,1
id88994,1
id88995,1
id88996,0
id88997,1
id88998,1
id88999,1
id89000,1
id89001,1
id89002,1
id89003,1
id89004,1
id89005,1
id89006,1
id89007,1
id89008,1
id89009,1
id89010,1
id89011,1
id89012,1
id89013,1
id89014,1
id89015,1
id89016,1
id89017,1
id89018,1
id89019,0
id89020,1
id89021,1
id89022,1
id89023,1
id89024,1
id89025,1
id89026,0
id89027,1
id89028,0
id89029,1
id89030,1
id89031,1
id89032,1
id89033,0
id89034,1
id89035,1
id89036,1
id89037,1
id89038,1
id89039,0
id89040,1
id89041,0
id89042,1
id89043,1
id89044,1
id89045,1
id89046,1
id89047,1
id89048,1
id89049,1
id89050,1
id89051,1
id89052,1
id89053,1
id89054,1
id89055,1
id89056,1
id89057,1
id89058,1
id89059,1
id89060,1
id89061,1
id89062,1
id89063,1
id89064,1
id89065,1
id89066,1
id89067,1
id89068,1
id89069,1
id89070,1
id89071,1
id89072,1
id89073,1
id89074,1
id89075,1
id89076,1
id89077,1
id89078,1
id89079,1
id89080,1
id89081,1
id89082,1
id89083,1
id89084,1
id89085,1
id89086,1
id89087,1
id89088,1
id89089,1
id89090,1
id89091,1
id89092,1
id89093,1
id89094,1
id89095,1
id89096,1
id89097,1
id89098,1
id89099,1
id89100,0
id89101,1
id89102,1
id89103,0
id89104,1
id89105,1
id89106,1
id89107,1
id89108,1
id89109,1
id89110,1
id89111,1
id89112,0
id89113,1
id89114,1
id89115,0
id89116,1
id89117,1
id89118,0
id89119,1
id89120,0
id89121,1
id89122,1
id89123,1
id89124,1
id89125,1
id89126,1
id89127,1
id89128,1
id89129,1
id89130,0
id89131,0
id89132,1
id89133,1
id89134,1
id89135,1
id89136,0
id89137,1
id89138,1
id89139,0
id89140,1
id89141,1
id89142,0
id89143,1
id89144,1
id89145,1
id89146,1
id89147,1
id89148,1
id89149,1
id89150,1
id89151,1
id89152,1
id89153,1
id89154,0
id89155,1
id89156,1
id89157,1
id89158,1
id89159,1
id89160,1
id89161,1
id89162,1
id89163,1
id89164,0
id89165,1
id89166,0
id89167,1
id89168,1
id89169,0
id89170,1
id89171,1
id89172,1
id89173,1
id89174,1
id89175,1
id89176,1
id89177,1
id89178,1
id89179,1
id89180,1
id89181,1
id89182,1
id89183,1
id89184,1
id89185,1
id89186,0
id89187,1
id89188,1
id89189,1
id89190,1
id89191,1
id89192,1
id89193,1
id89194,0
id89195,1
id89196,1
id89197,1
id89198,1
id89199,1
id89200,1
id89201,1
id89202,1
id89203,1
id89204,0
id89205,0
id89206,1
id89207,1
id89208,1
id89209,0
id89210,1
id89211,1
id89212,1
id89213,1
id89214,1
id89215,1
id89216,1
id89217,0
id89218,1
id89219,1
id89220,1
id89221,1
id89222,1
id89223,1
id89224,1
id89225,1
id89226,1
id89227,1
id89228,1
id89229,1
id89230,1
id89231,1
id89232,1
id89233,1
id89234,1
id89235,1
id89236,1
id89237,1
id89238,1
id89239,1
id89240,1
id89241,1
id89242,1
id89243,1
id89244,1
id89245,1
id89246,1
id89247,1
id89248,1
id89249,1
id89250,1
id89251,1
id89252,1
id89253,1
id89254,0
id89255,1
id89256,1
id89257,1
id89258,1
id89259,1
id89260,1
id89261,0
id89262,1
id89263,1
id89264,1
id89265,1
id89266,1
id89267,1
id89268,1
id89269,1
id89270,0
id89271,1
id89272,1
id89273,0
id89274,0
id89275,1
id89276,1
id89277,1
id89278,1
id89279,1
id89280,1
id89281,1
id89282,1
id89283,1
id89284,1
id89285,1
id89286,1
id89287,1
id89288,1
id89289,1
id89290,1
id89291,1
id89292,1
id89293,1
id89294,1
id89295,1
id89296,1
id89297,1
id89298,1
id89299,1
id89300,1
id89301,1
id89302,1
id89303,1
id89304,1
id89305,1
id89306,1
id89307,1
id89308,1
id89309,1
id89310,1
id89311,1
id89312,1
id89313,1
id89314,1
id89315,1
id89316,0
id89317,0
id89318,0
id89319,1
id89320,1
id89321,1
id89322,1
id89323,1
id89324,1
id89325,1
id89326,1
id89327,1
id89328,1
id89329,1
id89330,1
id89331,1
id89332,1
id89333,1
id89334,1
id89335,1
id89336,1
id89337,1
id89338,0
id89339,1
id89340,1
id89341,1
id89342,1
id89343,1
id89344,1
id89345,1
id89346,1
id89347,1
id89348,1
id89349,1
id89350,1
id89351,1
id89352,1
id89353,1
id89354,1
id89355,1
id89356,1
id89357,0
id89358,1
id89359,1
id89360,1
id89361,1
id89362,1
id89363,1
id89364,1
id89365,1
id89366,1
id89367,1
id89368,1
id89369,1
id89370,1
id89371,1
id89372,1
id89373,1
id89374,1
id89375,1
id89376,1
id89377,1
id89378,1
id89379,1
id89380,1
id89381,1
id89382,1
id89383,1
id89384,1
id89385,1
id89386,0
id89387,1
id89388,1
id89389,1
id89390,1
id89391,0
id89392,1
id89393,1
id89394,1
id89395,0
id89396,1
id89397,1
id89398,1
id89399,1
id89400,1
id89401,1
id89402,1
id89403,0
id89404,1
id89405,1
id89406,1
id89407,1
id89408,1
id89409,1
id89410,1
id89411,1
id89412,1
id89413,1
id89414,1
id89415,1
id89416,1
id89417,1
id89418,1
id89419,1
id89420,1
id89421,1
id89422,1
id89423,1
id89424,0
id89425,1
id89426,1
id89427,1
id89428,1
id89429,1
id89430,1
id89431,1
id89432,1
id89433,1
id89434,1
id89435,1
id89436,1
id89437,1
id89438,1
id89439,1
id89440,0
id89441,1
id89442,1
id89443,1
id89444,1
id89445,1
id89446,1
id89447,1
id89448,1
id89449,1
id89450,1
id89451,1
id89452,1
id89453,1
id89454,1
id89455,1
id89456,1
id89457,0
id89458,1
id89459,0
id89460,1
id89461,1
id89462,1
id89463,1
id89464,1
id89465,1
id89466,1
id89467,1
id89468,1
id89469,1
id89470,1
id89471,1
id89472,1
id89473,1
id89474,1
id89475,0
id89476,0
id89477,1
id89478,1
id89479,1
id89480,1
id89481,1
id89482,1
id89483,1
id89484,1
id89485,1
id89486,1
id89487,1
id89488,1
id89489,1
id89490,1
id89491,1
id89492,0
id89493,1
id89494,1
id89495,1
id89496,0
id89497,1
id89498,1
id89499,1
id89500,1
id89501,1
id89502,1
id89503,1
id89504,1
id89505,1
id89506,1
id89507,1
id89508,0
id89509,1
id89510,1
id89511,1
id89512,1
id89513,1
id89514,1
id89515,1
id89516,1
id89517,1
id89518,1
id89519,1
id89520,1
id89521,1
id89522,1
id89523,1
id89524,1
id89525,1
id89526,0
id89527,1
id89528,1
id89529,1
id89530,1
id89531,1
id89532,0
id89533,1
id89534,1
id89535,1
id89536,1
id89537,1
id89538,1
id89539,1
id89540,1
id89541,1
id89542,1
id89543,1
id89544,1
id89545,1
id89546,1
id89547,1
id89548,0
id89549,1
id89550,1
id89551,1
id89552,1
id89553,1
id89554,1
id89555,1
id89556,1
id89557,1
id89558,1
id89559,1
id89560,1
id89561,1
id89562,1
id89563,1
id89564,1
id89565,1
id89566,1
id89567,1
id89568,1
id89569,1
id89570,1
id89571,0
id89572,1
id89573,1
id89574,1
id89575,1
id89576,1
id89577,1
id89578,1
id89579,1
id89580,1
id89581,1
id89582,1
id89583,1
id89584,1
id89585,1
id89586,1
id89587,1
id89588,1
id89589,1
id89590,1
id89591,1
id89592,1
id89593,1
id89594,1
id89595,1
id89596,1
id89597,1
id89598,1
id89599,1
id89600,1
id89601,0
id89602,1
id89603,1
id89604,1
id89605,1
id89606,1
id89607,1
id89608,1
id89609,1
id89610,0
id89611,1
id89612,1
id89613,1
id89614,0
id89615,1
id89616,1
id89617,1
id89618,1
id89619,1
id89620,1
id89621,1
id89622,1
id89623,1
id89624,1
id89625,1
id89626,1
id89627,1
id89628,0
id89629,1
id89630,1
id89631,1
id89632,1
id89633,1
id89634,1
id89635,1
id89636,1
id89637,0
id89638,1
id89639,1
id89640,1
id89641,1
id89642,0
id89643,1
id89644,1
id89645,0
id89646,1
id89647,1
id89648,0
id89649,1
id89650,1
id89651,1
id89652,1
id89653,1
id89654,1
id89655,1
id89656,1
id89657,1
id89658,1
id89659,1
id89660,1
id89661,1
id89662,1
id89663,1
id89664,1
id89665,1
id89666,1
id89667,0
id89668,1
id89669,1
id89670,1
id89671,0
id89672,1
id89673,1
id89674,1
id89675,1
id89676,1
id89677,1
id89678,1
id89679,1
id89680,1
id89681,1
id89682,1
id89683,1
id89684,1
id89685,1
id89686,1
id89687,1
id89688,1
id89689,1
id89690,1
id89691,1
id89692,1
id89693,1
id89694,1
id89695,1
id89696,1
id89697,1
id89698,1
id89699,1
id89700,1
id89701,0
id89702,1
id89703,1
id89704,1
id89705,1
id89706,1
id89707,1
id89708,1
id89709,1
id89710,0
id89711,1
id89712,1
id89713,1
id89714,1
id89715,1
id89716,1
id89717,1
id89718,1
id89719,1
id89720,1
id89721,1
id89722,1
id89723,1
id89724,1
id89725,1
id89726,1
id89727,1
id89728,1
id89729,1
id89730,1
id89731,1
id89732,1
id89733,1
id89734,1
id89735,1
id89736,1
id89737,1
id89738,1
id89739,1
id89740,1
id89741,1
id89742,1
id89743,1
id89744,1
id89745,1
id89746,1
id89747,1
id89748,1
id89749,1
id89750,0
id89751,1
id89752,1
id89753,1
id89754,1
id89755,1
id89756,1
id89757,1
id89758,1
id89759,1
id89760,0
id89761,1
id89762,1
id89763,1
id89764,1
id89765,1
id89766,1
id89767,1
id89768,1
id89769,1
id89770,0
id89771,1
id89772,1
id89773,1
id89774,0
id89775,1
id89776,1
id89777,1
id89778,1
id89779,1
id89780,1
id89781,1
id89782,1
id89783,1
id89784,1
id89785,1
id89786,0
id89787,1
id89788,1
id89789,1
id89790,1
id89791,1
id89792,1
id89793,1
id89794,1
id89795,1
id89796,1
id89797,1
id89798,1
id89799,1
id89800,0
id89801,1
id89802,1
id89803,1
id89804,1
id89805,1
id89806,1
id89807,1
id89808,1
id89809,0
id89810,0
id89811,1
id89812,1
id89813,1
id89814,0
id89815,1
id89816,1
id89817,0
id89818,1
id89819,1
id89820,1
id89821,1
id89822,1
id89823,1
id89824,1
id89825,1
id89826,1
id89827,1
id89828,1
id89829,1
id89830,1
id89831,1
id89832,1
id89833,1
id89834,1
id89835,1
id89836,1
id89837,1
id89838,1
id89839,1
id89840,1
id89841,1
id89842,1
id89843,0
id89844,1
id89845,1
id89846,1
id89847,1
id89848,1
id89849,1
id89850,1
id89851,1
id89852,1
id89853,1
id89854,1
id89855,1
id89856,1
id89857,1
id89858,1
id89859,1
id89860,1
id89861,1
id89862,1
id89863,1
id89864,1
id89865,1
id89866,1
id89867,1
id89868,1
id89869,1
id89870,1
id89871,0
id89872,1
id89873,1
id89874,1
id89875,1
id89876,1
id89877,1
id89878,1
id89879,1
id89880,1
id89881,1
id89882,1
id89883,1
id89884,1
id89885,1
id89886,1
id89887,1
id89888,1
id89889,1
id89890,1
id89891,1
id89892,1
id89893,0
id89894,1
id89895,1
id89896,1
id89897,1
id89898,1
id89899,1
id89900,1
id89901,1
id89902,1
id89903,1
id89904,1
id89905,1
id89906,1
id89907,1
id89908,1
id89909,1
id89910,1
id89911,1
id89912,1
id89913,1
id89914,1
id89915,1
id89916,0
id89917,1
id89918,1
id89919,0
id89920,1
id89921,1
id89922,1
id89923,1
id89924,1
id89925,1
id89926,1
id89927,1
id89928,1
id89929,1
id89930,1
id89931,1
id89932,0
id89933,1
id89934,1
id89935,1
id89936,1
id89937,1
id89938,1
id89939,0
id89940,1
id89941,1
id89942,1
id89943,1
id89944,1
id89945,1
id89946,1
id89947,1
id89948,1
id89949,1
id89950,1
id89951,1
id89952,1
id89953,1
id89954,1
id89955,1
id89956,1
id89957,1
id89958,1
id89959,1
id89960,1
id89961,1
id89962,1
id89963,1
id89964,1
id89965,1
id89966,1
id89967,1
id89968,1
id89969,1
id89970,1
id89971,1
id89972,1
id89973,1
id89974,1
id89975,1
id89976,1
id89977,0
id89978,1
id89979,1
id89980,1
id89981,1
id89982,1
id89983,1
id89984,0
id89985,1
id89986,1
id89987,1
id89988,1
id89989,1
id89990,1
id89991,1
id89992,1
id89993,1
id89994,1
id89995,1
id89996,1
id89997,1
id89998,1
id89999,1
id90000,1
id90001,1
id90002,0
id90003,1
id90004,1
id90005,1
id90006,1
id90007,1
id90008,1
id90009,1
id90010,1
id90011,1
id90012,1
id90013,1
id90014,1
id90015,1
id90016,1
id90017,1
id90018,1
id90019,1
id90020,1
id90021,1
id90022,1
id90023,1
id90024,1
id90025,1
id90026,1
id90027,1
id90028,1
id90029,1
id90030,1
id90031,1
id90032,1
id90033,0
id90034,1
id90035,1
id90036,1
id90037,1
id90038,1
id90039,1
id90040,1
id90041,1
id90042,1
id90043,1
id90044,1
id90045,1
id90046,1
id90047,1
id90048,1
id90049,1
id90050,1
id90051,1
id90052,1
id90053,1
id90054,1
id90055,1
id90056,1
id90057,1
id90058,1
id90059,1
id90060,1
id90061,1
id90062,0
id90063,1
id90064,1
id90065,1
id90066,1
id90067,1
id90068,0
id90069,1
id90070,1
id90071,1
id90072,1
id90073,1
id90074,1
id90075,1
id90076,1
id90077,1
id90078,1
id90079,1
id90080,1
id90081,1
id90082,1
id90083,1
id90084,1
id90085,1
id90086,1
id90087,1
id90088,1
id90089,1
id90090,0
id90091,1
id90092,1
id90093,1
id90094,1
id90095,1
id90096,1
id90097,1
id90098,1
id90099,1
id90100,1
id90101,1
id90102,1
id90103,1
id90104,1
id90105,1
id90106,1
id90107,1
id90108,1
id90109,1
id90110,1
id90111,1
id90112,1
id90113,1
id90114,1
id90115,1
id90116,0
id90117,1
id90118,1
id90119,1
id90120,1
id90121,1
id90122,1
id90123,1
id90124,1
id90125,1
id90126,1
id90127,1
id90128,1
id90129,0
id90130,1
id90131,1
id90132,1
id90133,1
id90134,0
id90135,1
id90136,1
id90137,1
id90138,1
id90139,1
id90140,1
id90141,1
id90142,1
id90143,1
id90144,1
id90145,1
id90146,1
id90147,1
id90148,1
id90149,1
id90150,1
id90151,1
id90152,1
id90153,1
id90154,1
id90155,1
id90156,1
id90157,1
id90158,1
id90159,1
id90160,1
id90161,1
id90162,1
id90163,1
id90164,1
id90165,1
id90166,1
id90167,1
id90168,1
id90169,1
id90170,1
id90171,1
id90172,1
id90173,1
id90174,1
id90175,1
id90176,1
id90177,1
id90178,1
id90179,1
id90180,1
id90181,1
id90182,1
id90183,1
id90184,1
id90185,1
id90186,1
id90187,1
id90188,1
id90189,1
id90190,1
id90191,1
id90192,1
id90193,1
id90194,1
id90195,1
id90196,1
id90197,1
id90198,1
id90199,1
id90200,1
id90201,1
id90202,1
id90203,1
id90204,1
id90205,1
id90206,1
id90207,1
id90208,1
id90209,1
id90210,1
id90211,1
id90212,1
id90213,1
id90214,1
id90215,1
id90216,1
id90217,1
id90218,0
id90219,1
id90220,1
id90221,1
id90222,1
id90223,0
id90224,1
id90225,1
id90226,1
id90227,1
id90228,1
id90229,1
id90230,1
id90231,1
id90232,1
id90233,1
id90234,1
id90235,1
id90236,1
id90237,1
id90238,1
id90239,1
id90240,1
id90241,1
id90242,1
id90243,1
id90244,1
id90245,0
id90246,1
id90247,1
id90248,1
id90249,1
id90250,1
id90251,1
id90252,1
id90253,1
id90254,1
id90255,1
id90256,1
id90257,1
id90258,1
id90259,1
id90260,1
id90261,1
id90262,1
id90263,0
id90264,1
id90265,1
id90266,1
id90267,1
id90268,1
id90269,1
id90270,1
id90271,1
id90272,1
id90273,1
id90274,1
id90275,1
id90276,1
id90277,1
id90278,1
id90279,1
id90280,1
id90281,0
id90282,1
id90283,1
id90284,0
id90285,1
id90286,1
id90287,1
id90288,1
id90289,1
id90290,1
id90291,0
id90292,1
id90293,1
id90294,1
id90295,1
id90296,1
id90297,1
id90298,1
id90299,0
id90300,1
id90301,1
id90302,1
id90303,1
id90304,0
id90305,1
id90306,0
id90307,1
id90308,1
id90309,1
id90310,1
id90311,0
id90312,1
id90313,1
id90314,1
id90315,0
id90316,1
id90317,1
id90318,1
id90319,1
id90320,1
id90321,1
id90322,1
id90323,1
id90324,1
id90325,1
id90326,1
id90327,1
id90328,1
id90329,1
id90330,1
id90331,1
id90332,1
id90333,1
id90334,1
id90335,1
id90336,1
id90337,1
id90338,1
id90339,1
id90340,1
id90341,1
id90342,0
id90343,1
id90344,1
id90345,1
id90346,1
id90347,1
id90348,1
id90349,1
id90350,1
id90351,1
id90352,1
id90353,1
id90354,1
id90355,1
id90356,0
id90357,0
id90358,0
id90359,1
id90360,1
id90361,1
id90362,1
id90363,1
id90364,1
id90365,1
id90366,1
id90367,1
id90368,1
id90369,1
id90370,1
id90371,1
id90372,1
id90373,1
id90374,1
id90375,1
id90376,1
id90377,1
id90378,1
id90379,1
id90380,1
id90381,1
id90382,1
id90383,1
id90384,1
id90385,1
id90386,1
id90387,0
id90388,0
id90389,0
id90390,1
id90391,1
id90392,1
id90393,1
id90394,1
id90395,0
id90396,1
id90397,1
id90398,1
id90399,1
id90400,1
id90401,1
id90402,1
id90403,1
id90404,1
id90405,1
id90406,1
id90407,1
id90408,1
id90409,1
id90410,1
id90411,1
id90412,1
id90413,1
id90414,1
id90415,1
id90416,1
id90417,1
id90418,1
id90419,1
id90420,1
id90421,1
id90422,1
id90423,1
id90424,1
id90425,0
id90426,1
id90427,1
id90428,1
id90429,1
id90430,1
id90431,1
id90432,1
id90433,1
id90434,1
id90435,1
id90436,1
id90437,1
id90438,1
id90439,1
id90440,1
id90441,1
id90442,1
id90443,1
id90444,1
id90445,1
id90446,1
id90447,1
id90448,1
id90449,1
id90450,1
id90451,1
id90452,1
id90453,1
id90454,1
id90455,1
id90456,1
id90457,1
id90458,1
id90459,1
id90460,1
id90461,1
id90462,1
id90463,1
id90464,1
id90465,1
id90466,1
id90467,1
id90468,1
id90469,1
id90470,1
id90471,0
id90472,1
id90473,1
id90474,0
id90475,1
id90476,1
id90477,1
id90478,1
id90479,1
id90480,1
id90481,1
id90482,1
id90483,1
id90484,1
id90485,1
id90486,1
id90487,1
id90488,1
id90489,1
id90490,1
id90491,1
id90492,0
id90493,1
id90494,1
id90495,1
id90496,1
id90497,1
id90498,1
id90499,1
id90500,1
id90501,1
id90502,1
id90503,1
id90504,1
id90505,1
id90506,1
id90507,1
id90508,1
id90509,1
id90510,1
id90511,1
id90512,1
id90513,1
id90514,1
id90515,1
id90516,1
id90517,1
id90518,1
id90519,1
id90520,1
id90521,1
id90522,1
id90523,1
id90524,1
id90525,1
id90526,1
id90527,1
id90528,1
id90529,1
id90530,1
id90531,1
id90532,1
id90533,1
id90534,1
id90535,1
id90536,1
id90537,1
id90538,1
id90539,1
id90540,1
id90541,1
id90542,1
id90543,1
id90544,1
id90545,0
id90546,1
id90547,1
id90548,1
id90549,1
id90550,1
id90551,1
id90552,1
id90553,1
id90554,1
id90555,1
id90556,1
id90557,1
id90558,1
id90559,1
id90560,1
id90561,1
id90562,1
id90563,1
id90564,0
id90565,1
id90566,1
id90567,0
id90568,1
id90569,1
id90570,1
id90571,1
id90572,1
id90573,1
id90574,1
id90575,1
id90576,1
id90577,1
id90578,1
id90579,1
id90580,1
id90581,1
id90582,0
id90583,1
id90584,1
id90585,1
id90586,1
id90587,1
id90588,1
id90589,1
id90590,1
id90591,1
id90592,1
id90593,1
id90594,1
id90595,1
id90596,1
id90597,1
id90598,1
id90599,1
id90600,1
id90601,1
id90602,1
id90603,1
id90604,1
id90605,1
id90606,1
id90607,1
id90608,1
id90609,1
id90610,1
id90611,1
id90612,1
id90613,1
id90614,1
id90615,1
id90616,1
id90617,1
id90618,0
id90619,1
id90620,1
id90621,1
id90622,1
id90623,1
id90624,1
id90625,1
id90626,1
id90627,1
id90628,1
id90629,1
id90630,1
id90631,0
id90632,0
id90633,1
id90634,1
id90635,1
id90636,1
id90637,1
id90638,1
id90639,1
id90640,1
id90641,0
id90642,1
id90643,1
id90644,1
id90645,0
id90646,1
id90647,1
id90648,1
id90649,1
id90650,1
id90651,1
id90652,1
id90653,1
id90654,1
id90655,1
id90656,1
id90657,1
id90658,1
id90659,1
id90660,1
id90661,1
id90662,1
id90663,1
id90664,1
id90665,1
id90666,1
id90667,1
id90668,1
id90669,1
id90670,1
id90671,0
id90672,1
id90673,1
id90674,0
id90675,1
id90676,1
id90677,0
id90678,1
id90679,1
id90680,0
id90681,1
id90682,1
id90683,1
id90684,1
id90685,1
id90686,1
id90687,1
id90688,1
id90689,1
id90690,1
id90691,0
id90692,0
id90693,1
id90694,1
id90695,1
id90696,1
id90697,1
id90698,1
id90699,1
id90700,1
id90701,1
id90702,1
id90703,1
id90704,1
id90705,1
id90706,0
id90707,1
id90708,1
id90709,1
id90710,1
id90711,1
id90712,1
id90713,1
id90714,1
id90715,1
id90716,1
id90717,1
id90718,1
id90719,1
id90720,1
id90721,1
id90722,1
id90723,1
id90724,1
id90725,1
id90726,1
id90727,1
id90728,1
id90729,1
id90730,1
id90731,1
id90732,1
id90733,1
id90734,1
id90735,1
id90736,0
id90737,0
id90738,1
id90739,1
id90740,1
id90741,1
id90742,1
id90743,1
id90744,1
id90745,1
id90746,1
id90747,1
id90748,0
id90749,1
id90750,1
id90751,1
id90752,1
id90753,1
id90754,1
id90755,1
id90756,0
id90757,0
id90758,1
id90759,1
id90760,1
id90761,1
id90762,1
id90763,1
id90764,1
id90765,1
id90766,1
id90767,1
id90768,1
id90769,1
id90770,1
id90771,1
id90772,1
id90773,1
id90774,1
id90775,1
id90776,1
id90777,1
id90778,1
id90779,1
id90780,1
id90781,1
id90782,1
id90783,1
id90784,0
id90785,1
id90786,1
id90787,1
id90788,1
id90789,1
id90790,1
id90791,1
id90792,1
id90793,1
id90794,1
id90795,1
id90796,1
id90797,1
id90798,1
id90799,1
id90800,1
id90801,1
id90802,1
id90803,1
id90804,1
id90805,1
id90806,1
id90807,1
id90808,0
id90809,1
id90810,1
id90811,1
id90812,1
id90813,1
id90814,1
id90815,1
id90816,1
id90817,0
id90818,0
id90819,1
